('Episode: 1, total numsteps: 250, episode steps: 250, reward: 0, timeout: True, memory_size: 250',)
('Episode: 74, total numsteps: 18500, episode steps: 250, reward: 0.0, timeout: True, memory_size: 18500',)
('Episode: 75, total numsteps: 18750, episode steps: 250, reward: 0, timeout: True, memory_size: 18750',)
('Episode: 76, total numsteps: 19000, episode steps: 250, reward: 0, timeout: True, memory_size: 19000',)
('Episode: 77, total numsteps: 19250, episode steps: 250, reward: 0, timeout: True, memory_size: 19250',)
('Episode: 78, total numsteps: 19500, episode steps: 250, reward: -0.11, timeout: True, memory_size: 19500',)
('Episode: 79, total numsteps: 19750, episode steps: 250, reward: 0, timeout: True, memory_size: 19750',)
('Episode: 80, total numsteps: 20000, episode steps: 250, reward: 0.0, timeout: True, memory_size: 20000',)
('Episode: 81, total numsteps: 20250, episode steps: 250, reward: -0.1, timeout: True, memory_size: 20250',)
('Episode: 82, total numsteps: 20500, episode steps: 250, reward: 0.0, timeout: True, memory_size: 20500',)
('Episode: 83, total numsteps: 20750, episode steps: 250, reward: 0.0, timeout: True, memory_size: 20750',)
('Episode: 84, total numsteps: 21000, episode steps: 250, reward: -0.07, timeout: True, memory_size: 21000',)
('Episode: 85, total numsteps: 21250, episode steps: 250, reward: -0.01, timeout: True, memory_size: 21250',)
('Episode: 86, total numsteps: 21500, episode steps: 250, reward: -0.0, timeout: True, memory_size: 21500',)
('Episode: 87, total numsteps: 21750, episode steps: 250, reward: 0.0, timeout: True, memory_size: 21750',)
('Episode: 88, total numsteps: 22000, episode steps: 250, reward: 0.5, timeout: True, memory_size: 22000',)
('Episode: 89, total numsteps: 22250, episode steps: 250, reward: 0, timeout: True, memory_size: 22250',)
('Episode: 90, total numsteps: 22500, episode steps: 250, reward: -0.3, timeout: True, memory_size: 22500',)
('Episode: 91, total numsteps: 22750, episode steps: 250, reward: -0.67, timeout: True, memory_size: 22750',)
('Episode: 92, total numsteps: 23000, episode steps: 250, reward: -0.2, timeout: True, memory_size: 23000',)
('Episode: 93, total numsteps: 23250, episode steps: 250, reward: 0, timeout: True, memory_size: 23250',)
('Episode: 94, total numsteps: 23500, episode steps: 250, reward: 0.0, timeout: True, memory_size: 23500',)
('Episode: 95, total numsteps: 23750, episode steps: 250, reward: -0.32, timeout: True, memory_size: 23750',)
('Episode: 96, total numsteps: 24000, episode steps: 250, reward: -0.15, timeout: True, memory_size: 24000',)
('Episode: 97, total numsteps: 24250, episode steps: 250, reward: 0.0, timeout: True, memory_size: 24250',)
('----------------------------------------',)
('Test Episodes: 16, Avg. Reward: 0.03',)
('----------------------------------------',)
('Episode: 98, total numsteps: 24500, episode steps: 250, reward: 0.0, timeout: True, memory_size: 24500',)
('Episode: 99, total numsteps: 24750, episode steps: 250, reward: -0.0, timeout: True, memory_size: 24750',)
('Episode: 100, total numsteps: 25000, episode steps: 250, reward: -0.0, timeout: True, memory_size: 25000',)
('Episode: 101, total numsteps: 25250, episode steps: 250, reward: -0.12, timeout: True, memory_size: 25250',)
('Episode: 102, total numsteps: 25500, episode steps: 250, reward: 0.0, timeout: True, memory_size: 25500',)
('Episode: 103, total numsteps: 25750, episode steps: 250, reward: 0.0, timeout: True, memory_size: 25750',)
('Episode: 104, total numsteps: 26000, episode steps: 250, reward: 0.0, timeout: True, memory_size: 26000',)
('Episode: 105, total numsteps: 26250, episode steps: 250, reward: 0, timeout: True, memory_size: 26250',)
('Episode: 106, total numsteps: 26500, episode steps: 250, reward: 0.0, timeout: True, memory_size: 26500',)
('Episode: 107, total numsteps: 26750, episode steps: 250, reward: -0.0, timeout: True, memory_size: 26750',)
('Episode: 108, total numsteps: 27000, episode steps: 250, reward: 0.0, timeout: True, memory_size: 27000',)
('Episode: 109, total numsteps: 27250, episode steps: 250, reward: 0, timeout: True, memory_size: 27250',)
('Episode: 110, total numsteps: 27500, episode steps: 250, reward: 0.0, timeout: True, memory_size: 27500',)
('Episode: 111, total numsteps: 27750, episode steps: 250, reward: 0, timeout: True, memory_size: 27750',)
('Episode: 112, total numsteps: 28000, episode steps: 250, reward: 0, timeout: True, memory_size: 28000',)
('Episode: 113, total numsteps: 28250, episode steps: 250, reward: 0.0, timeout: True, memory_size: 28250',)
('Episode: 114, total numsteps: 28500, episode steps: 250, reward: -0.0, timeout: True, memory_size: 28500',)
('Episode: 115, total numsteps: 28750, episode steps: 250, reward: 0.0, timeout: True, memory_size: 28750',)
('Episode: 116, total numsteps: 29000, episode steps: 250, reward: 0.0, timeout: True, memory_size: 29000',)
('Episode: 117, total numsteps: 29250, episode steps: 250, reward: 0, timeout: True, memory_size: 29250',)
('Episode: 118, total numsteps: 29500, episode steps: 250, reward: 0, timeout: True, memory_size: 29500',)
('Episode: 119, total numsteps: 29750, episode steps: 250, reward: -0.0, timeout: True, memory_size: 29750',)
('Episode: 120, total numsteps: 30000, episode steps: 250, reward: -0.0, timeout: True, memory_size: 30000',)
('Episode: 121, total numsteps: 30250, episode steps: 250, reward: -0.18, timeout: True, memory_size: 30250',)
('Episode: 122, total numsteps: 30500, episode steps: 250, reward: 0, timeout: True, memory_size: 30500',)
('Episode: 123, total numsteps: 30750, episode steps: 250, reward: 0, timeout: True, memory_size: 30750',)
('Episode: 124, total numsteps: 31000, episode steps: 250, reward: 0, timeout: True, memory_size: 31000',)
('Episode: 125, total numsteps: 31250, episode steps: 250, reward: -1.7, timeout: True, memory_size: 31250',)
('Episode: 126, total numsteps: 31500, episode steps: 250, reward: 0, timeout: True, memory_size: 31500',)
('Episode: 127, total numsteps: 31750, episode steps: 250, reward: -0.17, timeout: True, memory_size: 31750',)
('Episode: 128, total numsteps: 32000, episode steps: 250, reward: -0.42, timeout: True, memory_size: 32000',)
('Episode: 129, total numsteps: 32250, episode steps: 250, reward: 0, timeout: True, memory_size: 32250',)
('Episode: 130, total numsteps: 32500, episode steps: 250, reward: 0, timeout: True, memory_size: 32500',)
('Episode: 131, total numsteps: 32750, episode steps: 250, reward: 0, timeout: True, memory_size: 32750',)
('Episode: 132, total numsteps: 33000, episode steps: 250, reward: 0, timeout: True, memory_size: 33000',)
('Episode: 133, total numsteps: 33250, episode steps: 250, reward: 0, timeout: True, memory_size: 33250',)
('Episode: 134, total numsteps: 33500, episode steps: 250, reward: 0.66, timeout: True, memory_size: 33500',)
('Episode: 135, total numsteps: 33750, episode steps: 250, reward: 0, timeout: True, memory_size: 33750',)
('Episode: 136, total numsteps: 34000, episode steps: 250, reward: 0, timeout: True, memory_size: 34000',)
('Episode: 137, total numsteps: 34250, episode steps: 250, reward: 0, timeout: True, memory_size: 34250',)
('Episode: 138, total numsteps: 34500, episode steps: 250, reward: 0, timeout: True, memory_size: 34500',)
('Episode: 139, total numsteps: 34750, episode steps: 250, reward: 0, timeout: True, memory_size: 34750',)
('Episode: 140, total numsteps: 35000, episode steps: 250, reward: 0, timeout: True, memory_size: 35000',)
('Episode: 141, total numsteps: 35250, episode steps: 250, reward: -0.31, timeout: True, memory_size: 35250',)
('Episode: 142, total numsteps: 35500, episode steps: 250, reward: 0, timeout: True, memory_size: 35500',)
('Episode: 143, total numsteps: 35750, episode steps: 250, reward: 0, timeout: True, memory_size: 35750',)
('Episode: 144, total numsteps: 36000, episode steps: 250, reward: 0, timeout: True, memory_size: 36000',)
('Episode: 145, total numsteps: 36250, episode steps: 250, reward: 0, timeout: True, memory_size: 36250',)
('----------------------------------------',)
('Test Episodes: 16, Avg. Reward: 0.0',)
('----------------------------------------',)
('Episode: 146, total numsteps: 36500, episode steps: 250, reward: 0, timeout: True, memory_size: 36500',)
('Episode: 147, total numsteps: 36750, episode steps: 250, reward: 0, timeout: True, memory_size: 36750',)
('Episode: 148, total numsteps: 37000, episode steps: 250, reward: -0.8, timeout: True, memory_size: 37000',)
('Episode: 149, total numsteps: 37250, episode steps: 250, reward: 0, timeout: True, memory_size: 37250',)
('Episode: 150, total numsteps: 37500, episode steps: 250, reward: 0, timeout: True, memory_size: 37500',)
('Episode: 151, total numsteps: 37750, episode steps: 250, reward: 0, timeout: True, memory_size: 37750',)
('Episode: 152, total numsteps: 38000, episode steps: 250, reward: 0, timeout: True, memory_size: 38000',)
('Episode: 153, total numsteps: 38250, episode steps: 250, reward: 0, timeout: True, memory_size: 38250',)
('Episode: 154, total numsteps: 38500, episode steps: 250, reward: 0, timeout: True, memory_size: 38500',)
('Episode: 155, total numsteps: 38750, episode steps: 250, reward: -0.16, timeout: True, memory_size: 38750',)
('Episode: 156, total numsteps: 39000, episode steps: 250, reward: 0, timeout: True, memory_size: 39000',)
('Episode: 157, total numsteps: 39250, episode steps: 250, reward: 0, timeout: True, memory_size: 39250',)
('Episode: 158, total numsteps: 39500, episode steps: 250, reward: -0.68, timeout: True, memory_size: 39500',)
('Episode: 159, total numsteps: 39750, episode steps: 250, reward: -0.07, timeout: True, memory_size: 39750',)
('Episode: 160, total numsteps: 40000, episode steps: 250, reward: -0.6, timeout: True, memory_size: 40000',)
('Episode: 161, total numsteps: 40250, episode steps: 250, reward: 0, timeout: True, memory_size: 40250',)
('Episode: 162, total numsteps: 40500, episode steps: 250, reward: 0, timeout: True, memory_size: 40500',)
('Episode: 163, total numsteps: 40750, episode steps: 250, reward: 0, timeout: True, memory_size: 40750',)
('Episode: 164, total numsteps: 41000, episode steps: 250, reward: 0, timeout: True, memory_size: 41000',)
('Episode: 165, total numsteps: 41250, episode steps: 250, reward: 0, timeout: True, memory_size: 41250',)
('Episode: 166, total numsteps: 41500, episode steps: 250, reward: 0, timeout: True, memory_size: 41500',)
('Episode: 167, total numsteps: 41750, episode steps: 250, reward: 0, timeout: True, memory_size: 41750',)
('Episode: 168, total numsteps: 42000, episode steps: 250, reward: 0.0, timeout: True, memory_size: 42000',)
('Episode: 169, total numsteps: 42250, episode steps: 250, reward: 0, timeout: True, memory_size: 42250',)
('Episode: 170, total numsteps: 42500, episode steps: 250, reward: 0, timeout: True, memory_size: 42500',)
('Episode: 171, total numsteps: 42750, episode steps: 250, reward: 0, timeout: True, memory_size: 42750',)
('Episode: 172, total numsteps: 43000, episode steps: 250, reward: 0, timeout: True, memory_size: 43000',)
('Episode: 173, total numsteps: 43250, episode steps: 250, reward: 0, timeout: True, memory_size: 43250',)
('Episode: 174, total numsteps: 43500, episode steps: 250, reward: 0, timeout: True, memory_size: 43500',)
('Episode: 175, total numsteps: 43750, episode steps: 250, reward: -1.9, timeout: True, memory_size: 43750',)
('Episode: 176, total numsteps: 44000, episode steps: 250, reward: -2.36, timeout: True, memory_size: 44000',)
('Episode: 177, total numsteps: 44250, episode steps: 250, reward: -3.19, timeout: True, memory_size: 44250',)
('Episode: 178, total numsteps: 44500, episode steps: 250, reward: 0, timeout: True, memory_size: 44500',)
('Episode: 179, total numsteps: 44750, episode steps: 250, reward: 0, timeout: True, memory_size: 44750',)
('Episode: 180, total numsteps: 45000, episode steps: 250, reward: 0, timeout: True, memory_size: 45000',)
('Episode: 181, total numsteps: 45250, episode steps: 250, reward: 0, timeout: True, memory_size: 45250',)
('Episode: 182, total numsteps: 45500, episode steps: 250, reward: 0, timeout: True, memory_size: 45500',)
('Episode: 183, total numsteps: 45750, episode steps: 250, reward: 0, timeout: True, memory_size: 45750',)
('Episode: 184, total numsteps: 46000, episode steps: 250, reward: 0, timeout: True, memory_size: 46000',)
('Episode: 185, total numsteps: 46250, episode steps: 250, reward: 0, timeout: True, memory_size: 46250',)
('Episode: 186, total numsteps: 46500, episode steps: 250, reward: 0, timeout: True, memory_size: 46500',)
('Episode: 187, total numsteps: 46750, episode steps: 250, reward: 0, timeout: True, memory_size: 46750',)
('Episode: 188, total numsteps: 47000, episode steps: 250, reward: 0, timeout: True, memory_size: 47000',)
('Episode: 189, total numsteps: 47250, episode steps: 250, reward: 0, timeout: True, memory_size: 47250',)
('Episode: 190, total numsteps: 47500, episode steps: 250, reward: 0, timeout: True, memory_size: 47500',)
('Episode: 191, total numsteps: 47750, episode steps: 250, reward: 0, timeout: True, memory_size: 47750',)
('Episode: 192, total numsteps: 48000, episode steps: 250, reward: 0, timeout: True, memory_size: 48000',)
('Episode: 193, total numsteps: 48250, episode steps: 250, reward: 0, timeout: True, memory_size: 48250',)
('----------------------------------------',)
('Test Episodes: 16, Avg. Reward: 0.0',)
('----------------------------------------',)
('Episode: 194, total numsteps: 48500, episode steps: 250, reward: 0, timeout: True, memory_size: 48500',)
('Episode: 195, total numsteps: 48750, episode steps: 250, reward: 0, timeout: True, memory_size: 48750',)
('Episode: 196, total numsteps: 49000, episode steps: 250, reward: 0, timeout: True, memory_size: 49000',)
('Episode: 197, total numsteps: 49250, episode steps: 250, reward: 0, timeout: True, memory_size: 49250',)
('Episode: 198, total numsteps: 49500, episode steps: 250, reward: 0, timeout: True, memory_size: 49500',)
('Episode: 199, total numsteps: 49750, episode steps: 250, reward: 0, timeout: True, memory_size: 49750',)
('Episode: 200, total numsteps: 50000, episode steps: 250, reward: 0, timeout: True, memory_size: 50000',)
('Episode: 201, total numsteps: 50250, episode steps: 250, reward: 0, timeout: True, memory_size: 50250',)
('Episode: 202, total numsteps: 50500, episode steps: 250, reward: 0, timeout: True, memory_size: 50500',)
('Episode: 203, total numsteps: 50750, episode steps: 250, reward: 0, timeout: True, memory_size: 50750',)
('Episode: 204, total numsteps: 51000, episode steps: 250, reward: 0.0, timeout: True, memory_size: 51000',)
('Episode: 205, total numsteps: 51250, episode steps: 250, reward: -0.45, timeout: True, memory_size: 51250',)
('Episode: 206, total numsteps: 51500, episode steps: 250, reward: -1.19, timeout: True, memory_size: 51500',)
('Episode: 207, total numsteps: 51750, episode steps: 250, reward: -0.67, timeout: True, memory_size: 51750',)
('Episode: 208, total numsteps: 52000, episode steps: 250, reward: 0.0, timeout: True, memory_size: 52000',)
('Episode: 209, total numsteps: 52250, episode steps: 250, reward: 0, timeout: True, memory_size: 52250',)
('Episode: 210, total numsteps: 52500, episode steps: 250, reward: 0, timeout: True, memory_size: 52500',)
('Episode: 211, total numsteps: 52750, episode steps: 250, reward: 0.0, timeout: True, memory_size: 52750',)
('Episode: 212, total numsteps: 53000, episode steps: 250, reward: -0.45, timeout: True, memory_size: 53000',)
('Episode: 213, total numsteps: 53250, episode steps: 250, reward: 0.0, timeout: True, memory_size: 53250',)
('Episode: 214, total numsteps: 53500, episode steps: 250, reward: 0.0, timeout: True, memory_size: 53500',)
('Episode: 215, total numsteps: 53750, episode steps: 250, reward: -1.72, timeout: True, memory_size: 53750',)
('Episode: 216, total numsteps: 54000, episode steps: 250, reward: -0.31, timeout: True, memory_size: 54000',)
('Episode: 217, total numsteps: 54250, episode steps: 250, reward: -5.87, timeout: True, memory_size: 54250',)
('Episode: 218, total numsteps: 54500, episode steps: 250, reward: -0.51, timeout: True, memory_size: 54500',)
('Episode: 219, total numsteps: 54750, episode steps: 250, reward: 0.31, timeout: True, memory_size: 54750',)
('Episode: 220, total numsteps: 55000, episode steps: 250, reward: -0.04, timeout: True, memory_size: 55000',)
('Episode: 221, total numsteps: 55071, episode steps: 71, reward: 3.37, timeout: False, memory_size: 55071',)
('Episode: 222, total numsteps: 55321, episode steps: 250, reward: -0.11, timeout: True, memory_size: 55321',)
('Episode: 223, total numsteps: 55571, episode steps: 250, reward: -0.87, timeout: True, memory_size: 55571',)
('Episode: 224, total numsteps: 55821, episode steps: 250, reward: -0.64, timeout: True, memory_size: 55821',)
('Episode: 225, total numsteps: 56071, episode steps: 250, reward: -0.64, timeout: True, memory_size: 56071',)
('Episode: 226, total numsteps: 56321, episode steps: 250, reward: -1.64, timeout: True, memory_size: 56321',)
('Episode: 227, total numsteps: 56571, episode steps: 250, reward: 0.0, timeout: True, memory_size: 56571',)
('Episode: 228, total numsteps: 56821, episode steps: 250, reward: 0.0, timeout: True, memory_size: 56821',)
('Episode: 229, total numsteps: 57071, episode steps: 250, reward: -0.23, timeout: True, memory_size: 57071',)
('Episode: 230, total numsteps: 57321, episode steps: 250, reward: -1.85, timeout: True, memory_size: 57321',)
('Episode: 231, total numsteps: 57571, episode steps: 250, reward: 0.0, timeout: True, memory_size: 57571',)
('Episode: 232, total numsteps: 57821, episode steps: 250, reward: -0.52, timeout: True, memory_size: 57821',)
('Episode: 233, total numsteps: 58071, episode steps: 250, reward: -1.77, timeout: True, memory_size: 58071',)
('Episode: 234, total numsteps: 58321, episode steps: 250, reward: 0.0, timeout: True, memory_size: 58321',)
('Episode: 235, total numsteps: 58571, episode steps: 250, reward: 0.0, timeout: True, memory_size: 58571',)
('Episode: 236, total numsteps: 58821, episode steps: 250, reward: -0.58, timeout: True, memory_size: 58821',)
('Episode: 237, total numsteps: 59071, episode steps: 250, reward: -1.1, timeout: True, memory_size: 59071',)
('Episode: 238, total numsteps: 59321, episode steps: 250, reward: -0.0, timeout: True, memory_size: 59321',)
('Episode: 239, total numsteps: 59571, episode steps: 250, reward: 0.0, timeout: True, memory_size: 59571',)
('Episode: 240, total numsteps: 59821, episode steps: 250, reward: -0.74, timeout: True, memory_size: 59821',)
('Episode: 241, total numsteps: 60071, episode steps: 250, reward: 0, timeout: True, memory_size: 60071',)
('----------------------------------------',)
('Test Episodes: 16, Avg. Reward: 0.01',)
('----------------------------------------',)
('Episode: 242, total numsteps: 60321, episode steps: 250, reward: -0.68, timeout: True, memory_size: 60321',)
('Episode: 243, total numsteps: 60571, episode steps: 250, reward: 0.38, timeout: True, memory_size: 60571',)
('Episode: 244, total numsteps: 60821, episode steps: 250, reward: 0.0, timeout: True, memory_size: 60821',)
('Episode: 245, total numsteps: 61071, episode steps: 250, reward: 0.39, timeout: True, memory_size: 61071',)
('Episode: 246, total numsteps: 61321, episode steps: 250, reward: 0, timeout: True, memory_size: 61321',)
('Episode: 247, total numsteps: 61571, episode steps: 250, reward: 0, timeout: True, memory_size: 61571',)
('Episode: 248, total numsteps: 61821, episode steps: 250, reward: 0.0, timeout: True, memory_size: 61821',)
('Episode: 249, total numsteps: 62071, episode steps: 250, reward: 0.0, timeout: True, memory_size: 62071',)
('Episode: 250, total numsteps: 62321, episode steps: 250, reward: 0, timeout: True, memory_size: 62321',)
('Episode: 251, total numsteps: 62571, episode steps: 250, reward: -0.13, timeout: True, memory_size: 62571',)
('Episode: 252, total numsteps: 62821, episode steps: 250, reward: -1.76, timeout: True, memory_size: 62821',)
('Episode: 253, total numsteps: 63071, episode steps: 250, reward: -0.27, timeout: True, memory_size: 63071',)
('Episode: 254, total numsteps: 63321, episode steps: 250, reward: -1.49, timeout: True, memory_size: 63321',)
('Episode: 255, total numsteps: 63571, episode steps: 250, reward: -5.41, timeout: True, memory_size: 63571',)
('Episode: 256, total numsteps: 63821, episode steps: 250, reward: -1.04, timeout: True, memory_size: 63821',)
('Episode: 257, total numsteps: 64071, episode steps: 250, reward: 0.49, timeout: True, memory_size: 64071',)
('Episode: 258, total numsteps: 64321, episode steps: 250, reward: 0.0, timeout: True, memory_size: 64321',)
('Episode: 259, total numsteps: 64571, episode steps: 250, reward: 0.0, timeout: True, memory_size: 64571',)
('Episode: 260, total numsteps: 64821, episode steps: 250, reward: 0.0, timeout: True, memory_size: 64821',)
('Episode: 261, total numsteps: 65071, episode steps: 250, reward: -0.15, timeout: True, memory_size: 65071',)
('Episode: 262, total numsteps: 65321, episode steps: 250, reward: -0.05, timeout: True, memory_size: 65321',)
('Episode: 263, total numsteps: 65571, episode steps: 250, reward: -5.11, timeout: True, memory_size: 65571',)
('Episode: 264, total numsteps: 65821, episode steps: 250, reward: 0.0, timeout: True, memory_size: 65821',)
('Episode: 265, total numsteps: 66071, episode steps: 250, reward: -3.46, timeout: True, memory_size: 66071',)
('Episode: 266, total numsteps: 66321, episode steps: 250, reward: 0, timeout: True, memory_size: 66321',)
('Episode: 267, total numsteps: 66571, episode steps: 250, reward: 0.38, timeout: True, memory_size: 66571',)
('Episode: 268, total numsteps: 66821, episode steps: 250, reward: -1.95, timeout: True, memory_size: 66821',)
('Episode: 269, total numsteps: 67071, episode steps: 250, reward: -0.67, timeout: True, memory_size: 67071',)
('Episode: 270, total numsteps: 67321, episode steps: 250, reward: 0, timeout: True, memory_size: 67321',)
('Episode: 271, total numsteps: 67571, episode steps: 250, reward: 0.16, timeout: True, memory_size: 67571',)
('Episode: 272, total numsteps: 67821, episode steps: 250, reward: 0, timeout: True, memory_size: 67821',)
('Episode: 273, total numsteps: 68071, episode steps: 250, reward: -6.9, timeout: True, memory_size: 68071',)
