('Episode: 1, total numsteps: 250, episode steps: 250, reward: 0, timeout: True, memory_size: 250',)
('Episode: 136, total numsteps: 33967, episode steps: 250, reward: 0.0, timeout: True, memory_size: 33967',)
('Episode: 137, total numsteps: 34217, episode steps: 250, reward: 0, timeout: True, memory_size: 34217',)
('Episode: 138, total numsteps: 34467, episode steps: 250, reward: -4.36, timeout: True, memory_size: 34467',)
('Episode: 139, total numsteps: 34717, episode steps: 250, reward: 0, timeout: True, memory_size: 34717',)
('Episode: 140, total numsteps: 34967, episode steps: 250, reward: 0, timeout: True, memory_size: 34967',)
('Episode: 141, total numsteps: 35217, episode steps: 250, reward: 0, timeout: True, memory_size: 35217',)
('Episode: 142, total numsteps: 35467, episode steps: 250, reward: 0, timeout: True, memory_size: 35467',)
('Episode: 143, total numsteps: 35717, episode steps: 250, reward: -0.18, timeout: True, memory_size: 35717',)
('Episode: 144, total numsteps: 35967, episode steps: 250, reward: -1.03, timeout: True, memory_size: 35967',)
('Episode: 145, total numsteps: 36217, episode steps: 250, reward: 0, timeout: True, memory_size: 36217',)
('----------------------------------------',)
('Test Episodes: 16, Avg. Reward: 0.06',)
('----------------------------------------',)
('Episode: 146, total numsteps: 36467, episode steps: 250, reward: 0, timeout: True, memory_size: 36467',)
('Episode: 147, total numsteps: 36717, episode steps: 250, reward: -0.22, timeout: True, memory_size: 36717',)
('Episode: 148, total numsteps: 36967, episode steps: 250, reward: 0.33, timeout: True, memory_size: 36967',)
('Episode: 149, total numsteps: 37217, episode steps: 250, reward: -0.86, timeout: True, memory_size: 37217',)
('Episode: 150, total numsteps: 37467, episode steps: 250, reward: -3.07, timeout: True, memory_size: 37467',)
('Episode: 151, total numsteps: 37717, episode steps: 250, reward: 0.0, timeout: True, memory_size: 37717',)
('Episode: 152, total numsteps: 37967, episode steps: 250, reward: 0.0, timeout: True, memory_size: 37967',)
('Episode: 153, total numsteps: 38217, episode steps: 250, reward: -5.14, timeout: True, memory_size: 38217',)
('Episode: 154, total numsteps: 38467, episode steps: 250, reward: -4.46, timeout: True, memory_size: 38467',)
('Episode: 155, total numsteps: 38717, episode steps: 250, reward: 0.0, timeout: True, memory_size: 38717',)
('Episode: 156, total numsteps: 38967, episode steps: 250, reward: -0.08, timeout: True, memory_size: 38967',)
('Episode: 157, total numsteps: 39217, episode steps: 250, reward: -0.0, timeout: True, memory_size: 39217',)
('Episode: 158, total numsteps: 39467, episode steps: 250, reward: -12.47, timeout: True, memory_size: 39467',)
('Episode: 159, total numsteps: 39717, episode steps: 250, reward: -4.36, timeout: True, memory_size: 39717',)
('Episode: 160, total numsteps: 39967, episode steps: 250, reward: 0.1, timeout: True, memory_size: 39967',)
('Episode: 161, total numsteps: 40217, episode steps: 250, reward: -2.59, timeout: True, memory_size: 40217',)
('Episode: 162, total numsteps: 40467, episode steps: 250, reward: 0, timeout: True, memory_size: 40467',)
('Episode: 163, total numsteps: 40717, episode steps: 250, reward: -9.82, timeout: True, memory_size: 40717',)
('Episode: 164, total numsteps: 40967, episode steps: 250, reward: -0.25, timeout: True, memory_size: 40967',)
('Episode: 165, total numsteps: 41217, episode steps: 250, reward: 0.04, timeout: True, memory_size: 41217',)
('Episode: 166, total numsteps: 41467, episode steps: 250, reward: -0.69, timeout: True, memory_size: 41467',)
('Episode: 167, total numsteps: 41717, episode steps: 250, reward: -0.38, timeout: True, memory_size: 41717',)
('Episode: 168, total numsteps: 41967, episode steps: 250, reward: -0.0, timeout: True, memory_size: 41967',)
('Episode: 169, total numsteps: 42217, episode steps: 250, reward: -0.89, timeout: True, memory_size: 42217',)
('Episode: 170, total numsteps: 42467, episode steps: 250, reward: -2.46, timeout: True, memory_size: 42467',)
('Episode: 171, total numsteps: 42717, episode steps: 250, reward: -2.43, timeout: True, memory_size: 42717',)
('Episode: 172, total numsteps: 42967, episode steps: 250, reward: -0.79, timeout: True, memory_size: 42967',)
('Episode: 173, total numsteps: 43217, episode steps: 250, reward: -0.17, timeout: True, memory_size: 43217',)
('Episode: 174, total numsteps: 43467, episode steps: 250, reward: 0.26, timeout: True, memory_size: 43467',)
('Episode: 175, total numsteps: 43717, episode steps: 250, reward: 0.0, timeout: True, memory_size: 43717',)
('Episode: 176, total numsteps: 43967, episode steps: 250, reward: -0.95, timeout: True, memory_size: 43967',)
('Episode: 177, total numsteps: 44217, episode steps: 250, reward: -1.87, timeout: True, memory_size: 44217',)
('Episode: 178, total numsteps: 44467, episode steps: 250, reward: 0.0, timeout: True, memory_size: 44467',)
('Episode: 179, total numsteps: 44717, episode steps: 250, reward: -10.81, timeout: True, memory_size: 44717',)
('Episode: 180, total numsteps: 44967, episode steps: 250, reward: -6.52, timeout: True, memory_size: 44967',)
('Episode: 181, total numsteps: 45217, episode steps: 250, reward: -0.41, timeout: True, memory_size: 45217',)
('Episode: 182, total numsteps: 45467, episode steps: 250, reward: 0.0, timeout: True, memory_size: 45467',)
('Episode: 183, total numsteps: 45717, episode steps: 250, reward: 0.0, timeout: True, memory_size: 45717',)
('Episode: 184, total numsteps: 45967, episode steps: 250, reward: 0.0, timeout: True, memory_size: 45967',)
('Episode: 185, total numsteps: 46217, episode steps: 250, reward: 0.0, timeout: True, memory_size: 46217',)
('Episode: 186, total numsteps: 46467, episode steps: 250, reward: -1.5, timeout: True, memory_size: 46467',)
('Episode: 187, total numsteps: 46717, episode steps: 250, reward: -0.19, timeout: True, memory_size: 46717',)
('Episode: 188, total numsteps: 46967, episode steps: 250, reward: -1.74, timeout: True, memory_size: 46967',)
('Episode: 189, total numsteps: 47217, episode steps: 250, reward: 0.0, timeout: True, memory_size: 47217',)
('Episode: 190, total numsteps: 47467, episode steps: 250, reward: 0, timeout: True, memory_size: 47467',)
('Episode: 191, total numsteps: 47717, episode steps: 250, reward: 0.0, timeout: True, memory_size: 47717',)
('Episode: 192, total numsteps: 47882, episode steps: 165, reward: 3.07, timeout: False, memory_size: 47882',)
('Episode: 193, total numsteps: 48132, episode steps: 250, reward: 0.0, timeout: True, memory_size: 48132',)
('----------------------------------------',)
('Test Episodes: 16, Avg. Reward: 0.12',)
('----------------------------------------',)
('Episode: 194, total numsteps: 48382, episode steps: 250, reward: -0.0, timeout: True, memory_size: 48382',)
('Episode: 195, total numsteps: 48632, episode steps: 250, reward: 0, timeout: True, memory_size: 48632',)
('Episode: 196, total numsteps: 48882, episode steps: 250, reward: 0, timeout: True, memory_size: 48882',)
('Episode: 197, total numsteps: 49132, episode steps: 250, reward: -4.0, timeout: True, memory_size: 49132',)
('Episode: 198, total numsteps: 49382, episode steps: 250, reward: 0.0, timeout: True, memory_size: 49382',)
('Episode: 199, total numsteps: 49632, episode steps: 250, reward: 0.0, timeout: True, memory_size: 49632',)
('Episode: 200, total numsteps: 49882, episode steps: 250, reward: 0, timeout: True, memory_size: 49882',)
('Episode: 201, total numsteps: 50132, episode steps: 250, reward: -0.07, timeout: True, memory_size: 50132',)
('Episode: 202, total numsteps: 50382, episode steps: 250, reward: -0.15, timeout: True, memory_size: 50382',)
('Episode: 203, total numsteps: 50632, episode steps: 250, reward: -5.15, timeout: True, memory_size: 50632',)
('Episode: 204, total numsteps: 50882, episode steps: 250, reward: -1.03, timeout: True, memory_size: 50882',)
('Episode: 205, total numsteps: 51132, episode steps: 250, reward: 0.14, timeout: True, memory_size: 51132',)
('Episode: 206, total numsteps: 51382, episode steps: 250, reward: 1.09, timeout: True, memory_size: 51382',)
('Episode: 207, total numsteps: 51632, episode steps: 250, reward: 0, timeout: True, memory_size: 51632',)
('Episode: 208, total numsteps: 51882, episode steps: 250, reward: -0.3, timeout: True, memory_size: 51882',)
('Episode: 209, total numsteps: 52132, episode steps: 250, reward: 0.0, timeout: True, memory_size: 52132',)
('Episode: 210, total numsteps: 52382, episode steps: 250, reward: -0.18, timeout: True, memory_size: 52382',)
('Episode: 211, total numsteps: 52632, episode steps: 250, reward: -0.22, timeout: True, memory_size: 52632',)
('Episode: 212, total numsteps: 52882, episode steps: 250, reward: 0.61, timeout: True, memory_size: 52882',)
('Episode: 213, total numsteps: 53132, episode steps: 250, reward: 0.17, timeout: True, memory_size: 53132',)
('Episode: 214, total numsteps: 53382, episode steps: 250, reward: 0.0, timeout: True, memory_size: 53382',)
('Episode: 215, total numsteps: 53632, episode steps: 250, reward: -1.14, timeout: True, memory_size: 53632',)
('Episode: 216, total numsteps: 53882, episode steps: 250, reward: 0, timeout: True, memory_size: 53882',)
('Episode: 217, total numsteps: 54132, episode steps: 250, reward: 0, timeout: True, memory_size: 54132',)
('Episode: 218, total numsteps: 54382, episode steps: 250, reward: 0.68, timeout: True, memory_size: 54382',)
('Episode: 219, total numsteps: 54632, episode steps: 250, reward: 0, timeout: True, memory_size: 54632',)
('Episode: 220, total numsteps: 54882, episode steps: 250, reward: 0.0, timeout: True, memory_size: 54882',)
('Episode: 221, total numsteps: 55132, episode steps: 250, reward: -0.19, timeout: True, memory_size: 55132',)
('Episode: 222, total numsteps: 55382, episode steps: 250, reward: -0.31, timeout: True, memory_size: 55382',)
('Episode: 223, total numsteps: 55632, episode steps: 250, reward: -0.34, timeout: True, memory_size: 55632',)
('Episode: 224, total numsteps: 55882, episode steps: 250, reward: -0.18, timeout: True, memory_size: 55882',)
('Episode: 225, total numsteps: 56132, episode steps: 250, reward: 0.28, timeout: True, memory_size: 56132',)
('Episode: 226, total numsteps: 56382, episode steps: 250, reward: -0.09, timeout: True, memory_size: 56382',)
('Episode: 227, total numsteps: 56632, episode steps: 250, reward: -0.19, timeout: True, memory_size: 56632',)
('Episode: 228, total numsteps: 56882, episode steps: 250, reward: -0.16, timeout: True, memory_size: 56882',)
('Episode: 229, total numsteps: 57132, episode steps: 250, reward: 0.45, timeout: True, memory_size: 57132',)
('Episode: 230, total numsteps: 57382, episode steps: 250, reward: 0.0, timeout: True, memory_size: 57382',)
('Episode: 231, total numsteps: 57632, episode steps: 250, reward: 0, timeout: True, memory_size: 57632',)
('Episode: 232, total numsteps: 57882, episode steps: 250, reward: 0, timeout: True, memory_size: 57882',)
('Episode: 233, total numsteps: 58132, episode steps: 250, reward: 0, timeout: True, memory_size: 58132',)
('Episode: 234, total numsteps: 58382, episode steps: 250, reward: 0.0, timeout: True, memory_size: 58382',)
('Episode: 235, total numsteps: 58632, episode steps: 250, reward: -0.77, timeout: True, memory_size: 58632',)
('Episode: 236, total numsteps: 58882, episode steps: 250, reward: 0, timeout: True, memory_size: 58882',)
('Episode: 237, total numsteps: 59132, episode steps: 250, reward: 0, timeout: True, memory_size: 59132',)
('Episode: 238, total numsteps: 59280, episode steps: 148, reward: 3.42, timeout: False, memory_size: 59280',)
('Episode: 239, total numsteps: 59328, episode steps: 48, reward: 2.79, timeout: False, memory_size: 59328',)
('Episode: 240, total numsteps: 59578, episode steps: 250, reward: 0, timeout: True, memory_size: 59578',)
('Episode: 241, total numsteps: 59828, episode steps: 250, reward: 0.51, timeout: True, memory_size: 59828',)
('Episode: 242, total numsteps: 60078, episode steps: 250, reward: 0.0, timeout: True, memory_size: 60078',)
('----------------------------------------',)
('Test Episodes: 16, Avg. Reward: 0.09',)
('----------------------------------------',)
('Episode: 243, total numsteps: 60328, episode steps: 250, reward: 0, timeout: True, memory_size: 60328',)
('Episode: 244, total numsteps: 60578, episode steps: 250, reward: -0.43, timeout: True, memory_size: 60578',)
('Episode: 245, total numsteps: 60828, episode steps: 250, reward: 0.33, timeout: True, memory_size: 60828',)
('Episode: 246, total numsteps: 61078, episode steps: 250, reward: 0.0, timeout: True, memory_size: 61078',)
('Episode: 247, total numsteps: 61328, episode steps: 250, reward: 0.0, timeout: True, memory_size: 61328',)
('Episode: 248, total numsteps: 61578, episode steps: 250, reward: -0.07, timeout: True, memory_size: 61578',)
('Episode: 249, total numsteps: 61828, episode steps: 250, reward: 0, timeout: True, memory_size: 61828',)
('Episode: 250, total numsteps: 62078, episode steps: 250, reward: 0, timeout: True, memory_size: 62078',)
('Episode: 251, total numsteps: 62328, episode steps: 250, reward: -0.04, timeout: True, memory_size: 62328',)
('Episode: 252, total numsteps: 62578, episode steps: 250, reward: -2.94, timeout: True, memory_size: 62578',)
('Episode: 253, total numsteps: 62828, episode steps: 250, reward: -0.0, timeout: True, memory_size: 62828',)
('Episode: 254, total numsteps: 63078, episode steps: 250, reward: -0.86, timeout: True, memory_size: 63078',)
('Episode: 255, total numsteps: 63328, episode steps: 250, reward: -0.02, timeout: True, memory_size: 63328',)
('Episode: 256, total numsteps: 63578, episode steps: 250, reward: 0, timeout: True, memory_size: 63578',)
('Episode: 257, total numsteps: 63828, episode steps: 250, reward: 0.0, timeout: True, memory_size: 63828',)
('Episode: 258, total numsteps: 64078, episode steps: 250, reward: 0.42, timeout: True, memory_size: 64078',)
('Episode: 259, total numsteps: 64328, episode steps: 250, reward: 0, timeout: True, memory_size: 64328',)
('Episode: 260, total numsteps: 64578, episode steps: 250, reward: 0.5, timeout: True, memory_size: 64578',)
('Episode: 261, total numsteps: 64671, episode steps: 93, reward: 3.11, timeout: False, memory_size: 64671',)
('Episode: 262, total numsteps: 64921, episode steps: 250, reward: 0.41, timeout: True, memory_size: 64921',)
('Episode: 263, total numsteps: 65171, episode steps: 250, reward: -0.7, timeout: True, memory_size: 65171',)
('Episode: 264, total numsteps: 65421, episode steps: 250, reward: 0.0, timeout: True, memory_size: 65421',)
('Episode: 265, total numsteps: 65671, episode steps: 250, reward: -1.4, timeout: True, memory_size: 65671',)
('Episode: 266, total numsteps: 65921, episode steps: 250, reward: 0, timeout: True, memory_size: 65921',)
('Episode: 267, total numsteps: 66171, episode steps: 250, reward: -0.34, timeout: True, memory_size: 66171',)
('Episode: 268, total numsteps: 66421, episode steps: 250, reward: 0.06, timeout: True, memory_size: 66421',)
('Episode: 269, total numsteps: 66671, episode steps: 250, reward: 0.0, timeout: True, memory_size: 66671',)
('Episode: 270, total numsteps: 66921, episode steps: 250, reward: 0.0, timeout: True, memory_size: 66921',)
('Episode: 271, total numsteps: 67171, episode steps: 250, reward: -4.24, timeout: True, memory_size: 67171',)
('Episode: 272, total numsteps: 67421, episode steps: 250, reward: -2.18, timeout: True, memory_size: 67421',)
