('Episode: 1, total numsteps: 250, episode steps: 250, reward: -0.22, timeout: True, memory_size: 250',)
('Episode: 25, total numsteps: 6250, episode steps: 250, reward: 0, timeout: True, memory_size: 6250',)
('Episode: 26, total numsteps: 6500, episode steps: 250, reward: 0, timeout: True, memory_size: 6500',)
('Episode: 27, total numsteps: 6750, episode steps: 250, reward: 0, timeout: True, memory_size: 6750',)
('Episode: 28, total numsteps: 7000, episode steps: 250, reward: -0.0, timeout: True, memory_size: 7000',)
('Episode: 29, total numsteps: 7250, episode steps: 250, reward: -0.32, timeout: True, memory_size: 7250',)
('Episode: 30, total numsteps: 7500, episode steps: 250, reward: -0.0, timeout: True, memory_size: 7500',)
('Episode: 31, total numsteps: 7750, episode steps: 250, reward: -0.13, timeout: True, memory_size: 7750',)
('Episode: 32, total numsteps: 8000, episode steps: 250, reward: 0, timeout: True, memory_size: 8000',)
('Episode: 33, total numsteps: 8250, episode steps: 250, reward: 0, timeout: True, memory_size: 8250',)
('Episode: 34, total numsteps: 8500, episode steps: 250, reward: 0.0, timeout: True, memory_size: 8500',)
('Episode: 35, total numsteps: 8750, episode steps: 250, reward: 0.0, timeout: True, memory_size: 8750',)
('Episode: 36, total numsteps: 9000, episode steps: 250, reward: -0.0, timeout: True, memory_size: 9000',)
('Episode: 37, total numsteps: 9250, episode steps: 250, reward: -0.0, timeout: True, memory_size: 9250',)
('Episode: 38, total numsteps: 9500, episode steps: 250, reward: 0, timeout: True, memory_size: 9500',)
('Episode: 39, total numsteps: 9750, episode steps: 250, reward: 0, timeout: True, memory_size: 9750',)
('Episode: 40, total numsteps: 10000, episode steps: 250, reward: 0, timeout: True, memory_size: 10000',)
('Episode: 41, total numsteps: 10250, episode steps: 250, reward: 0, timeout: True, memory_size: 10250',)
('Episode: 42, total numsteps: 10500, episode steps: 250, reward: 0, timeout: True, memory_size: 10500',)
('Episode: 43, total numsteps: 10750, episode steps: 250, reward: 0, timeout: True, memory_size: 10750',)
('Episode: 44, total numsteps: 11000, episode steps: 250, reward: 0, timeout: True, memory_size: 11000',)
('Episode: 45, total numsteps: 11250, episode steps: 250, reward: 0, timeout: True, memory_size: 11250',)
('Episode: 46, total numsteps: 11500, episode steps: 250, reward: -1.1, timeout: True, memory_size: 11500',)
('Episode: 47, total numsteps: 11750, episode steps: 250, reward: 0, timeout: True, memory_size: 11750',)
('Episode: 48, total numsteps: 12000, episode steps: 250, reward: 0, timeout: True, memory_size: 12000',)
('Episode: 49, total numsteps: 12250, episode steps: 250, reward: 0, timeout: True, memory_size: 12250',)
('----------------------------------------',)
('Test Episodes: 16, Avg. Reward: 0.03',)
('----------------------------------------',)
('Episode: 50, total numsteps: 12500, episode steps: 250, reward: 0, timeout: True, memory_size: 12500',)
('Episode: 51, total numsteps: 12750, episode steps: 250, reward: 0, timeout: True, memory_size: 12750',)
('Episode: 52, total numsteps: 13000, episode steps: 250, reward: -0.05, timeout: True, memory_size: 13000',)
('Episode: 53, total numsteps: 13250, episode steps: 250, reward: 0, timeout: True, memory_size: 13250',)
('Episode: 54, total numsteps: 13500, episode steps: 250, reward: 0.0, timeout: True, memory_size: 13500',)
('Episode: 55, total numsteps: 13750, episode steps: 250, reward: 0.0, timeout: True, memory_size: 13750',)
('Episode: 56, total numsteps: 14000, episode steps: 250, reward: 0.0, timeout: True, memory_size: 14000',)
('Episode: 57, total numsteps: 14250, episode steps: 250, reward: -0.0, timeout: True, memory_size: 14250',)
('Episode: 58, total numsteps: 14500, episode steps: 250, reward: 0, timeout: True, memory_size: 14500',)
('Episode: 59, total numsteps: 14750, episode steps: 250, reward: 0.0, timeout: True, memory_size: 14750',)
('Episode: 60, total numsteps: 15000, episode steps: 250, reward: 0, timeout: True, memory_size: 15000',)
('Episode: 61, total numsteps: 15250, episode steps: 250, reward: 0.5, timeout: True, memory_size: 15250',)
('Episode: 62, total numsteps: 15500, episode steps: 250, reward: -1.57, timeout: True, memory_size: 15500',)
('Episode: 63, total numsteps: 15750, episode steps: 250, reward: -0.0, timeout: True, memory_size: 15750',)
('Episode: 64, total numsteps: 16000, episode steps: 250, reward: 0.0, timeout: True, memory_size: 16000',)
('Episode: 65, total numsteps: 16250, episode steps: 250, reward: 0, timeout: True, memory_size: 16250',)
('Episode: 66, total numsteps: 16500, episode steps: 250, reward: 0.0, timeout: True, memory_size: 16500',)
('Episode: 67, total numsteps: 16750, episode steps: 250, reward: 0, timeout: True, memory_size: 16750',)
('Episode: 68, total numsteps: 17000, episode steps: 250, reward: 0.0, timeout: True, memory_size: 17000',)
('Episode: 69, total numsteps: 17250, episode steps: 250, reward: 0, timeout: True, memory_size: 17250',)
('Episode: 70, total numsteps: 17500, episode steps: 250, reward: 0.0, timeout: True, memory_size: 17500',)
('Episode: 71, total numsteps: 17750, episode steps: 250, reward: 0, timeout: True, memory_size: 17750',)
('Episode: 72, total numsteps: 18000, episode steps: 250, reward: 0, timeout: True, memory_size: 18000',)
('Episode: 73, total numsteps: 18250, episode steps: 250, reward: 0, timeout: True, memory_size: 18250',)
('Episode: 74, total numsteps: 18500, episode steps: 250, reward: 0.0, timeout: True, memory_size: 18500',)
('Episode: 75, total numsteps: 18750, episode steps: 250, reward: 0, timeout: True, memory_size: 18750',)
('Episode: 76, total numsteps: 19000, episode steps: 250, reward: 0, timeout: True, memory_size: 19000',)
('Episode: 77, total numsteps: 19250, episode steps: 250, reward: 0.0, timeout: True, memory_size: 19250',)
('Episode: 78, total numsteps: 19500, episode steps: 250, reward: 0, timeout: True, memory_size: 19500',)
('Episode: 79, total numsteps: 19750, episode steps: 250, reward: 0.0, timeout: True, memory_size: 19750',)
('Episode: 80, total numsteps: 20000, episode steps: 250, reward: 0, timeout: True, memory_size: 20000',)
('Episode: 81, total numsteps: 20250, episode steps: 250, reward: 0, timeout: True, memory_size: 20250',)
('Episode: 82, total numsteps: 20500, episode steps: 250, reward: 0, timeout: True, memory_size: 20500',)
('Episode: 83, total numsteps: 20750, episode steps: 250, reward: -0.04, timeout: True, memory_size: 20750',)
('Episode: 84, total numsteps: 21000, episode steps: 250, reward: -0.36, timeout: True, memory_size: 21000',)
('Episode: 85, total numsteps: 21250, episode steps: 250, reward: -0.04, timeout: True, memory_size: 21250',)
('Episode: 86, total numsteps: 21500, episode steps: 250, reward: 0, timeout: True, memory_size: 21500',)
('Episode: 87, total numsteps: 21750, episode steps: 250, reward: 0, timeout: True, memory_size: 21750',)
('Episode: 88, total numsteps: 22000, episode steps: 250, reward: -0.19, timeout: True, memory_size: 22000',)
('Episode: 89, total numsteps: 22250, episode steps: 250, reward: 0.0, timeout: True, memory_size: 22250',)
('Episode: 90, total numsteps: 22500, episode steps: 250, reward: 0.0, timeout: True, memory_size: 22500',)
('Episode: 91, total numsteps: 22750, episode steps: 250, reward: 0, timeout: True, memory_size: 22750',)
('Episode: 92, total numsteps: 23000, episode steps: 250, reward: -0.29, timeout: True, memory_size: 23000',)
('Episode: 93, total numsteps: 23250, episode steps: 250, reward: -0.01, timeout: True, memory_size: 23250',)
('Episode: 94, total numsteps: 23500, episode steps: 250, reward: 0, timeout: True, memory_size: 23500',)
('Episode: 95, total numsteps: 23750, episode steps: 250, reward: -0.99, timeout: True, memory_size: 23750',)
('Episode: 96, total numsteps: 24000, episode steps: 250, reward: 0, timeout: True, memory_size: 24000',)
('Episode: 97, total numsteps: 24250, episode steps: 250, reward: -0.0, timeout: True, memory_size: 24250',)
('----------------------------------------',)
('Test Episodes: 16, Avg. Reward: 0.09',)
('----------------------------------------',)
('Episode: 98, total numsteps: 24500, episode steps: 250, reward: 0.5, timeout: True, memory_size: 24500',)
('Episode: 99, total numsteps: 24750, episode steps: 250, reward: 0, timeout: True, memory_size: 24750',)
('Episode: 100, total numsteps: 25000, episode steps: 250, reward: -0.01, timeout: True, memory_size: 25000',)
('Episode: 101, total numsteps: 25250, episode steps: 250, reward: 0, timeout: True, memory_size: 25250',)
('Episode: 102, total numsteps: 25500, episode steps: 250, reward: -0.0, timeout: True, memory_size: 25500',)
('Episode: 103, total numsteps: 25750, episode steps: 250, reward: 0, timeout: True, memory_size: 25750',)
('Episode: 104, total numsteps: 26000, episode steps: 250, reward: 0.0, timeout: True, memory_size: 26000',)
('Episode: 105, total numsteps: 26250, episode steps: 250, reward: 0.0, timeout: True, memory_size: 26250',)
('Episode: 106, total numsteps: 26500, episode steps: 250, reward: 0, timeout: True, memory_size: 26500',)
('Episode: 107, total numsteps: 26750, episode steps: 250, reward: 0.0, timeout: True, memory_size: 26750',)
('Episode: 108, total numsteps: 27000, episode steps: 250, reward: 0.0, timeout: True, memory_size: 27000',)
('Episode: 109, total numsteps: 27250, episode steps: 250, reward: -0.28, timeout: True, memory_size: 27250',)
('Episode: 110, total numsteps: 27500, episode steps: 250, reward: 0.0, timeout: True, memory_size: 27500',)
('Episode: 111, total numsteps: 27750, episode steps: 250, reward: 0, timeout: True, memory_size: 27750',)
('Episode: 112, total numsteps: 28000, episode steps: 250, reward: 1.05, timeout: True, memory_size: 28000',)
('Episode: 113, total numsteps: 28250, episode steps: 250, reward: -0.04, timeout: True, memory_size: 28250',)
('Episode: 114, total numsteps: 28500, episode steps: 250, reward: -0.0, timeout: True, memory_size: 28500',)
('Episode: 115, total numsteps: 28750, episode steps: 250, reward: 0, timeout: True, memory_size: 28750',)
('Episode: 116, total numsteps: 29000, episode steps: 250, reward: -0.85, timeout: True, memory_size: 29000',)
('Episode: 117, total numsteps: 29250, episode steps: 250, reward: 0.37, timeout: True, memory_size: 29250',)
('Episode: 118, total numsteps: 29500, episode steps: 250, reward: 0.0, timeout: True, memory_size: 29500',)
('Episode: 119, total numsteps: 29750, episode steps: 250, reward: 0, timeout: True, memory_size: 29750',)
('Episode: 120, total numsteps: 30000, episode steps: 250, reward: 0.0, timeout: True, memory_size: 30000',)
('Episode: 121, total numsteps: 30250, episode steps: 250, reward: 0, timeout: True, memory_size: 30250',)
('Episode: 122, total numsteps: 30500, episode steps: 250, reward: 0, timeout: True, memory_size: 30500',)
('Episode: 123, total numsteps: 30750, episode steps: 250, reward: 0, timeout: True, memory_size: 30750',)
('Episode: 124, total numsteps: 31000, episode steps: 250, reward: 0.0, timeout: True, memory_size: 31000',)
('Episode: 125, total numsteps: 31250, episode steps: 250, reward: 0, timeout: True, memory_size: 31250',)
('Episode: 126, total numsteps: 31500, episode steps: 250, reward: 0, timeout: True, memory_size: 31500',)
('Episode: 127, total numsteps: 31750, episode steps: 250, reward: 0, timeout: True, memory_size: 31750',)
('Episode: 128, total numsteps: 32000, episode steps: 250, reward: 0, timeout: True, memory_size: 32000',)
('Episode: 129, total numsteps: 32250, episode steps: 250, reward: 0, timeout: True, memory_size: 32250',)
('Episode: 130, total numsteps: 32500, episode steps: 250, reward: 0, timeout: True, memory_size: 32500',)
('Episode: 131, total numsteps: 32750, episode steps: 250, reward: 0, timeout: True, memory_size: 32750',)
('Episode: 132, total numsteps: 33000, episode steps: 250, reward: 0, timeout: True, memory_size: 33000',)
('Episode: 133, total numsteps: 33250, episode steps: 250, reward: 0, timeout: True, memory_size: 33250',)
('Episode: 134, total numsteps: 33500, episode steps: 250, reward: -0.29, timeout: True, memory_size: 33500',)
('Episode: 135, total numsteps: 33750, episode steps: 250, reward: 0, timeout: True, memory_size: 33750',)
('Episode: 136, total numsteps: 34000, episode steps: 250, reward: -0.82, timeout: True, memory_size: 34000',)
('Episode: 137, total numsteps: 34250, episode steps: 250, reward: 0, timeout: True, memory_size: 34250',)
('Episode: 138, total numsteps: 34500, episode steps: 250, reward: 0, timeout: True, memory_size: 34500',)
('Episode: 139, total numsteps: 34750, episode steps: 250, reward: 0, timeout: True, memory_size: 34750',)
('Episode: 140, total numsteps: 35000, episode steps: 250, reward: 0, timeout: True, memory_size: 35000',)
('Episode: 141, total numsteps: 35250, episode steps: 250, reward: 0, timeout: True, memory_size: 35250',)
('Episode: 142, total numsteps: 35500, episode steps: 250, reward: 0.0, timeout: True, memory_size: 35500',)
('Episode: 143, total numsteps: 35750, episode steps: 250, reward: -0.7, timeout: True, memory_size: 35750',)
('Episode: 144, total numsteps: 36000, episode steps: 250, reward: 0, timeout: True, memory_size: 36000',)
('Episode: 145, total numsteps: 36250, episode steps: 250, reward: 0, timeout: True, memory_size: 36250',)
('----------------------------------------',)
('Test Episodes: 16, Avg. Reward: -0.02',)
('----------------------------------------',)
('Episode: 146, total numsteps: 36500, episode steps: 250, reward: 0.41, timeout: True, memory_size: 36500',)
('Episode: 147, total numsteps: 36750, episode steps: 250, reward: 0, timeout: True, memory_size: 36750',)
('Episode: 148, total numsteps: 37000, episode steps: 250, reward: -0.02, timeout: True, memory_size: 37000',)
('Episode: 149, total numsteps: 37250, episode steps: 250, reward: 0, timeout: True, memory_size: 37250',)
('Episode: 150, total numsteps: 37500, episode steps: 250, reward: 0, timeout: True, memory_size: 37500',)
('Episode: 151, total numsteps: 37750, episode steps: 250, reward: 0, timeout: True, memory_size: 37750',)
('Episode: 152, total numsteps: 38000, episode steps: 250, reward: 0, timeout: True, memory_size: 38000',)
('Episode: 153, total numsteps: 38250, episode steps: 250, reward: -0.16, timeout: True, memory_size: 38250',)
('Episode: 154, total numsteps: 38500, episode steps: 250, reward: 0, timeout: True, memory_size: 38500',)
('Episode: 155, total numsteps: 38750, episode steps: 250, reward: 0, timeout: True, memory_size: 38750',)
('Episode: 156, total numsteps: 39000, episode steps: 250, reward: 0, timeout: True, memory_size: 39000',)
('Episode: 157, total numsteps: 39250, episode steps: 250, reward: -0.22, timeout: True, memory_size: 39250',)
('Episode: 158, total numsteps: 39500, episode steps: 250, reward: -0.05, timeout: True, memory_size: 39500',)
('Episode: 159, total numsteps: 39750, episode steps: 250, reward: 0, timeout: True, memory_size: 39750',)
('Episode: 160, total numsteps: 40000, episode steps: 250, reward: 0, timeout: True, memory_size: 40000',)
('Episode: 161, total numsteps: 40250, episode steps: 250, reward: 0.13, timeout: True, memory_size: 40250',)
('Episode: 162, total numsteps: 40500, episode steps: 250, reward: 0, timeout: True, memory_size: 40500',)
('Episode: 163, total numsteps: 40750, episode steps: 250, reward: 0, timeout: True, memory_size: 40750',)
('Episode: 164, total numsteps: 41000, episode steps: 250, reward: 0, timeout: True, memory_size: 41000',)
('Episode: 165, total numsteps: 41250, episode steps: 250, reward: 0, timeout: True, memory_size: 41250',)
('Episode: 166, total numsteps: 41500, episode steps: 250, reward: -0.03, timeout: True, memory_size: 41500',)
('Episode: 167, total numsteps: 41750, episode steps: 250, reward: -0.51, timeout: True, memory_size: 41750',)
('Episode: 168, total numsteps: 42000, episode steps: 250, reward: -0.01, timeout: True, memory_size: 42000',)
('Episode: 169, total numsteps: 42250, episode steps: 250, reward: -3.0, timeout: True, memory_size: 42250',)
('Episode: 170, total numsteps: 42500, episode steps: 250, reward: -2.69, timeout: True, memory_size: 42500',)
('Episode: 171, total numsteps: 42750, episode steps: 250, reward: 0, timeout: True, memory_size: 42750',)
('Episode: 172, total numsteps: 43000, episode steps: 250, reward: -0.03, timeout: True, memory_size: 43000',)
('Episode: 173, total numsteps: 43250, episode steps: 250, reward: 0, timeout: True, memory_size: 43250',)
('Episode: 174, total numsteps: 43500, episode steps: 250, reward: -0.01, timeout: True, memory_size: 43500',)
('Episode: 175, total numsteps: 43750, episode steps: 250, reward: -1.45, timeout: True, memory_size: 43750',)
('Episode: 176, total numsteps: 44000, episode steps: 250, reward: 0, timeout: True, memory_size: 44000',)
('Episode: 177, total numsteps: 44250, episode steps: 250, reward: 0, timeout: True, memory_size: 44250',)
('Episode: 178, total numsteps: 44500, episode steps: 250, reward: 0, timeout: True, memory_size: 44500',)
('Episode: 179, total numsteps: 44750, episode steps: 250, reward: 0.25, timeout: True, memory_size: 44750',)
('Episode: 180, total numsteps: 45000, episode steps: 250, reward: 0, timeout: True, memory_size: 45000',)
('Episode: 181, total numsteps: 45250, episode steps: 250, reward: 0, timeout: True, memory_size: 45250',)
('Episode: 182, total numsteps: 45500, episode steps: 250, reward: 0, timeout: True, memory_size: 45500',)
('Episode: 183, total numsteps: 45750, episode steps: 250, reward: -0.15, timeout: True, memory_size: 45750',)
('Episode: 184, total numsteps: 46000, episode steps: 250, reward: -0.03, timeout: True, memory_size: 46000',)
('Episode: 185, total numsteps: 46250, episode steps: 250, reward: 0, timeout: True, memory_size: 46250',)
('Episode: 186, total numsteps: 46500, episode steps: 250, reward: -0.75, timeout: True, memory_size: 46500',)
('Episode: 187, total numsteps: 46750, episode steps: 250, reward: -0.02, timeout: True, memory_size: 46750',)
('Episode: 188, total numsteps: 47000, episode steps: 250, reward: -1.0, timeout: True, memory_size: 47000',)
('Episode: 189, total numsteps: 47250, episode steps: 250, reward: 0, timeout: True, memory_size: 47250',)
('Episode: 190, total numsteps: 47500, episode steps: 250, reward: 0, timeout: True, memory_size: 47500',)
('Episode: 191, total numsteps: 47750, episode steps: 250, reward: -2.16, timeout: True, memory_size: 47750',)
('Episode: 192, total numsteps: 48000, episode steps: 250, reward: 0, timeout: True, memory_size: 48000',)
('Episode: 193, total numsteps: 48250, episode steps: 250, reward: 0, timeout: True, memory_size: 48250',)
('----------------------------------------',)
('Test Episodes: 16, Avg. Reward: -0.07',)
('----------------------------------------',)
('Episode: 194, total numsteps: 48500, episode steps: 250, reward: -1.16, timeout: True, memory_size: 48500',)
('Episode: 195, total numsteps: 48750, episode steps: 250, reward: -2.46, timeout: True, memory_size: 48750',)
('Episode: 196, total numsteps: 49000, episode steps: 250, reward: 0.2, timeout: True, memory_size: 49000',)
('Episode: 197, total numsteps: 49250, episode steps: 250, reward: -1.22, timeout: True, memory_size: 49250',)
('Episode: 198, total numsteps: 49500, episode steps: 250, reward: -5.04, timeout: True, memory_size: 49500',)
('Episode: 199, total numsteps: 49750, episode steps: 250, reward: 0, timeout: True, memory_size: 49750',)
('Episode: 200, total numsteps: 50000, episode steps: 250, reward: 0, timeout: True, memory_size: 50000',)
('Episode: 201, total numsteps: 50250, episode steps: 250, reward: 0.02, timeout: True, memory_size: 50250',)
('Episode: 202, total numsteps: 50500, episode steps: 250, reward: -2.71, timeout: True, memory_size: 50500',)
('Episode: 203, total numsteps: 50750, episode steps: 250, reward: 0, timeout: True, memory_size: 50750',)
('Episode: 204, total numsteps: 51000, episode steps: 250, reward: 0, timeout: True, memory_size: 51000',)
('Episode: 205, total numsteps: 51250, episode steps: 250, reward: -1.95, timeout: True, memory_size: 51250',)
('Episode: 206, total numsteps: 51500, episode steps: 250, reward: 0, timeout: True, memory_size: 51500',)
('Episode: 207, total numsteps: 51750, episode steps: 250, reward: -2.88, timeout: True, memory_size: 51750',)
('Episode: 208, total numsteps: 52000, episode steps: 250, reward: 0, timeout: True, memory_size: 52000',)
('Episode: 209, total numsteps: 52250, episode steps: 250, reward: -1.88, timeout: True, memory_size: 52250',)
('Episode: 210, total numsteps: 52500, episode steps: 250, reward: -1.57, timeout: True, memory_size: 52500',)
('Episode: 211, total numsteps: 52750, episode steps: 250, reward: 0, timeout: True, memory_size: 52750',)
('Episode: 212, total numsteps: 53000, episode steps: 250, reward: 0, timeout: True, memory_size: 53000',)
('Episode: 213, total numsteps: 53250, episode steps: 250, reward: 0, timeout: True, memory_size: 53250',)
('Episode: 214, total numsteps: 53500, episode steps: 250, reward: 0, timeout: True, memory_size: 53500',)
('Episode: 215, total numsteps: 53750, episode steps: 250, reward: 0, timeout: True, memory_size: 53750',)
('Episode: 216, total numsteps: 54000, episode steps: 250, reward: -0.14, timeout: True, memory_size: 54000',)
('Episode: 217, total numsteps: 54250, episode steps: 250, reward: 0.0, timeout: True, memory_size: 54250',)
('Episode: 218, total numsteps: 54500, episode steps: 250, reward: -0.42, timeout: True, memory_size: 54500',)
('Episode: 219, total numsteps: 54750, episode steps: 250, reward: 0, timeout: True, memory_size: 54750',)
('Episode: 220, total numsteps: 55000, episode steps: 250, reward: 0, timeout: True, memory_size: 55000',)
('Episode: 221, total numsteps: 55250, episode steps: 250, reward: 0.0, timeout: True, memory_size: 55250',)
('Episode: 222, total numsteps: 55500, episode steps: 250, reward: 0, timeout: True, memory_size: 55500',)
('Episode: 223, total numsteps: 55750, episode steps: 250, reward: 0.0, timeout: True, memory_size: 55750',)
('Episode: 224, total numsteps: 56000, episode steps: 250, reward: 0, timeout: True, memory_size: 56000',)
('Episode: 225, total numsteps: 56250, episode steps: 250, reward: -0.55, timeout: True, memory_size: 56250',)
('Episode: 226, total numsteps: 56500, episode steps: 250, reward: -0.47, timeout: True, memory_size: 56500',)
('Episode: 227, total numsteps: 56750, episode steps: 250, reward: 0, timeout: True, memory_size: 56750',)
('Episode: 228, total numsteps: 57000, episode steps: 250, reward: 0, timeout: True, memory_size: 57000',)
('Episode: 229, total numsteps: 57250, episode steps: 250, reward: -0.13, timeout: True, memory_size: 57250',)
('Episode: 230, total numsteps: 57500, episode steps: 250, reward: 0, timeout: True, memory_size: 57500',)
('Episode: 231, total numsteps: 57750, episode steps: 250, reward: -0.07, timeout: True, memory_size: 57750',)
('Episode: 232, total numsteps: 58000, episode steps: 250, reward: -0.43, timeout: True, memory_size: 58000',)
('Episode: 233, total numsteps: 58250, episode steps: 250, reward: 0, timeout: True, memory_size: 58250',)
('Episode: 234, total numsteps: 58500, episode steps: 250, reward: 0, timeout: True, memory_size: 58500',)
('Episode: 235, total numsteps: 58750, episode steps: 250, reward: -1.11, timeout: True, memory_size: 58750',)
('Episode: 236, total numsteps: 59000, episode steps: 250, reward: -0.0, timeout: True, memory_size: 59000',)
('Episode: 237, total numsteps: 59250, episode steps: 250, reward: 0.52, timeout: True, memory_size: 59250',)
('Episode: 238, total numsteps: 59500, episode steps: 250, reward: -0.33, timeout: True, memory_size: 59500',)
('Episode: 239, total numsteps: 59750, episode steps: 250, reward: 0, timeout: True, memory_size: 59750',)
('Episode: 240, total numsteps: 60000, episode steps: 250, reward: 0.66, timeout: True, memory_size: 60000',)
('Episode: 241, total numsteps: 60250, episode steps: 250, reward: -0.62, timeout: True, memory_size: 60250',)
('----------------------------------------',)
('Test Episodes: 16, Avg. Reward: 0.03',)
('----------------------------------------',)
('Episode: 242, total numsteps: 60500, episode steps: 250, reward: -0.24, timeout: True, memory_size: 60500',)
('Episode: 243, total numsteps: 60750, episode steps: 250, reward: -0.09, timeout: True, memory_size: 60750',)
('Episode: 244, total numsteps: 61000, episode steps: 250, reward: 0.42, timeout: True, memory_size: 61000',)
('Episode: 245, total numsteps: 61250, episode steps: 250, reward: -0.1, timeout: True, memory_size: 61250',)
('Episode: 246, total numsteps: 61500, episode steps: 250, reward: 0.28, timeout: True, memory_size: 61500',)
('Episode: 247, total numsteps: 61750, episode steps: 250, reward: 0, timeout: True, memory_size: 61750',)
('Episode: 248, total numsteps: 62000, episode steps: 250, reward: 0, timeout: True, memory_size: 62000',)
('Episode: 249, total numsteps: 62250, episode steps: 250, reward: 0, timeout: True, memory_size: 62250',)
('Episode: 250, total numsteps: 62500, episode steps: 250, reward: 0, timeout: True, memory_size: 62500',)
('Episode: 251, total numsteps: 62750, episode steps: 250, reward: 0.62, timeout: True, memory_size: 62750',)
('Episode: 252, total numsteps: 63000, episode steps: 250, reward: -0.02, timeout: True, memory_size: 63000',)
('Episode: 253, total numsteps: 63250, episode steps: 250, reward: 0.79, timeout: True, memory_size: 63250',)
('Episode: 254, total numsteps: 63500, episode steps: 250, reward: 0, timeout: True, memory_size: 63500',)
('Episode: 255, total numsteps: 63750, episode steps: 250, reward: -0.04, timeout: True, memory_size: 63750',)
('Episode: 256, total numsteps: 64000, episode steps: 250, reward: 0, timeout: True, memory_size: 64000',)
('Episode: 257, total numsteps: 64250, episode steps: 250, reward: -0.77, timeout: True, memory_size: 64250',)
('Episode: 258, total numsteps: 64500, episode steps: 250, reward: 0.0, timeout: True, memory_size: 64500',)
('Episode: 259, total numsteps: 64750, episode steps: 250, reward: -1.86, timeout: True, memory_size: 64750',)
('Episode: 260, total numsteps: 65000, episode steps: 250, reward: 0, timeout: True, memory_size: 65000',)
('Episode: 261, total numsteps: 65250, episode steps: 250, reward: 0, timeout: True, memory_size: 65250',)
('Episode: 262, total numsteps: 65500, episode steps: 250, reward: -0.14, timeout: True, memory_size: 65500',)
('Episode: 263, total numsteps: 65750, episode steps: 250, reward: -2.15, timeout: True, memory_size: 65750',)
('Episode: 264, total numsteps: 66000, episode steps: 250, reward: -0.93, timeout: True, memory_size: 66000',)
('Episode: 265, total numsteps: 66250, episode steps: 250, reward: 0, timeout: True, memory_size: 66250',)
('Episode: 266, total numsteps: 66500, episode steps: 250, reward: -1.59, timeout: True, memory_size: 66500',)
('Episode: 267, total numsteps: 66750, episode steps: 250, reward: -0.09, timeout: True, memory_size: 66750',)
('Episode: 268, total numsteps: 67000, episode steps: 250, reward: -2.83, timeout: True, memory_size: 67000',)
('Episode: 269, total numsteps: 67250, episode steps: 250, reward: -0.31, timeout: True, memory_size: 67250',)
('Episode: 270, total numsteps: 67500, episode steps: 250, reward: 0, timeout: True, memory_size: 67500',)
('Episode: 271, total numsteps: 67750, episode steps: 250, reward: 0, timeout: True, memory_size: 67750',)
('Episode: 272, total numsteps: 68000, episode steps: 250, reward: 0, timeout: True, memory_size: 68000',)
('Episode: 273, total numsteps: 68250, episode steps: 250, reward: -0.54, timeout: True, memory_size: 68250',)
('Episode: 274, total numsteps: 68500, episode steps: 250, reward: 0, timeout: True, memory_size: 68500',)
